Index,Index_list
109850,"[97157, 3765, 56994, 20729, 41674, 23515, 30070, 68270, 85696, 25588]"
109851,"[78759, 70686, 94545, 88604, 29563, 71470, 59725, 11938, 82477, 1227]"
109852,"[88398, 41219, 22515, 98484, 54706, 19527, 9073, 52334, 21880, 7834]"
109853,"[54222, 23062, 109283, 98531, 20443, 79930, 79682, 106859, 108110, 92338]"
109854,"[58718, 100548, 70046, 15891, 55241, 8906, 54508, 25857, 14509, 35358]"
109855,"[22203, 105176, 16047, 10319, 67111, 33751, 53230, 83757, 49098, 103713]"
109856,"[23754, 23546, 67681, 86327, 7340, 103118, 24602, 79854, 65320, 62432]"
109857,"[5586, 30620, 54142, 15125, 50493, 33371, 18715, 97234, 88343, 74177]"
109858,"[52332, 100228, 65543, 30299, 73606, 85262, 51450, 80414, 7756, 44188]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 82531, 88727, 34205, 28658]"
109860,"[8488, 21117, 57646, 17767, 30546, 10927, 23221, 77067, 30242, 2063]"
109861,"[7114, 34933, 28794, 104893, 68282, 11645, 30305, 54104, 6717, 37887]"
109862,"[25232, 21615, 21869, 782, 9769, 39212, 50469, 39686, 60471, 106272]"
109863,"[82917, 55656, 97419, 35067, 13030, 82103, 21574, 66282, 4583, 79755]"
109864,"[10780, 34614, 909, 40856, 48376, 38824, 108453, 35939, 40262, 49393]"
109865,"[39986, 9795, 34235, 87807, 8121, 22335, 60753, 12713, 76731, 54901]"
109866,"[735, 101052, 87291, 212, 109266, 28917, 101214, 11992, 79766, 67287]"
109867,"[82480, 14043, 26977, 55406, 8438, 12544, 101741, 40095, 2567, 36447]"
109868,"[5128, 47669, 8556, 74747, 59820, 46530, 18441, 25326, 67883, 37812]"
109869,"[58868, 87766, 23746, 14415, 13586, 39878, 40926, 5207, 3302, 92065]"
109870,"[74709, 66334, 20014, 20901, 31910, 35553, 57271, 37100, 103583, 45650]"
109871,"[2901, 69563, 68127, 100415, 6376, 48459, 46844, 57560, 23414, 9100]"
109872,"[59247, 98546, 70772, 62833, 109108, 109535, 70257, 71471, 29503, 73567]"
109873,"[9295, 56503, 49614, 81939, 43978, 494, 61647, 75349, 58555, 88843]"
109874,"[50977, 66622, 29370, 88669, 81578, 28870, 98119, 45449, 4170, 105850]"
109875,"[69146, 37335, 87663, 88694, 43069, 49803, 109311, 76225, 74654, 68617]"
109876,"[61920, 20164, 75049, 38106, 29442, 24633, 98931, 9616, 46579, 90209]"
109877,"[105026, 95920, 24567, 41926, 33641, 24389, 108222, 2916, 56693, 62282]"
109878,"[63665, 46827, 93508, 14744, 40117, 108159, 23152, 92532, 23167, 95885]"
109879,"[75952, 76092, 85463, 93467, 39552, 35792, 90745, 54267, 77468, 27907]"
109880,"[17941, 63475, 104550, 27888, 35368, 32984, 46888, 49333, 79442, 61183]"
109881,"[71813, 49856, 12661, 42736, 75082, 34051, 102534, 84917, 105936, 64236]"
109882,"[10713, 48912, 99741, 58879, 32573, 43432, 82602, 86806, 63005, 18658]"
109883,"[99446, 48360, 74755, 61006, 33277, 21349, 17156, 101171, 57424, 103238]"
109884,"[64283, 109007, 1772, 81702, 56149, 91275, 42113, 28992, 52331, 75589]"
109885,"[23869, 92788, 41524, 109476, 13903, 23351, 16806, 61288, 48960, 96783]"
109886,"[108718, 52448, 90325, 263, 95272, 95571, 46421, 102280, 22575, 1382]"
109887,"[101146, 23133, 52776, 90179, 68827, 17595, 66810, 49421, 27084, 45466]"
109888,"[84508, 34660, 50077, 96959, 88292, 47624, 65565, 12726, 14164, 70135]"
109889,"[89707, 40889, 73715, 100291, 28659, 82960, 22270, 49084, 54132, 23572]"
109890,"[79826, 90206, 27887, 98909, 104528, 36181, 66587, 19999, 22030, 42078]"
109891,"[65506, 10125, 68477, 70683, 99876, 92768, 61208, 80249, 58255, 21643]"
109892,"[68262, 65190, 66978, 77604, 70660, 70536, 94250, 64795, 89073, 97111]"
109893,"[6813, 77129, 55356, 82865, 52577, 95066, 47715, 18330, 15743, 20520]"
109894,"[106701, 31438, 62976, 78480, 94455, 93256, 37229, 8713, 96806, 9517]"
109895,"[18225, 65929, 107330, 35093, 96362, 94218, 33783, 22790, 3956, 103731]"
109896,"[9302, 45522, 86043, 74703, 109006, 85790, 25833, 46849, 105192, 29874]"
109897,"[45705, 29273, 103842, 24246, 96801, 12023, 48160, 6860, 88706, 76691]"
109898,"[40476, 49705, 22283, 36828, 85067, 99170, 16802, 55614, 43364, 10915]"
109899,"[15216, 23544, 53668, 76736, 66016, 41186, 74108, 74651, 88866, 59588]"
109900,"[97880, 46918, 70092, 6246, 69916, 20025, 48851, 98916, 20893, 31541]"
109901,"[98576, 22806, 21415, 27307, 51533, 97781, 52144, 328, 93258, 92214]"
109902,"[7883, 37832, 3522, 36451, 48137, 53149, 38056, 83339, 101152, 625]"
109903,"[33985, 37828, 10300, 93447, 109383, 17432, 20961, 79486, 5203, 106173]"
109904,"[55390, 62093, 55591, 36496, 89174, 97923, 92053, 34089, 90483, 31739]"
109905,"[50524, 101758, 61702, 68320, 12450, 32403, 36393, 82314, 100334, 97429]"
109906,"[91130, 55259, 76249, 78245, 17680, 65123, 20847, 97791, 57588, 106054]"
109907,"[21471, 49558, 64376, 38975, 89686, 15045, 3200, 18722, 18282, 34546]"
109908,"[1761, 17289, 84618, 54967, 67645, 26130, 89942, 81640, 45036, 93320]"
109909,"[22193, 70989, 62064, 4735, 35565, 40314, 99174, 36237, 42122, 42883]"
109910,"[22270, 29375, 100291, 28659, 20738, 75146, 93504, 102214, 49084, 38650]"
109911,"[92170, 74105, 71331, 39949, 16465, 50305, 59281, 107242, 65818, 40449]"
109912,"[79526, 34552, 33852, 47038, 7663, 47492, 80419, 50810, 5954, 86675]"
109913,"[95384, 102350, 82630, 44513, 44731, 86022, 98947, 11150, 96086, 17171]"
109914,"[61230, 61392, 53852, 81943, 31774, 36428, 106176, 26233, 38854, 64037]"
109915,"[109657, 21054, 101463, 98388, 99406, 80887, 21613, 90871, 35657, 43907]"
109916,"[93449, 107146, 12838, 46869, 1448, 13763, 14123, 96046, 46185, 37116]"
109917,"[39037, 85404, 68712, 8303, 57209, 74297, 55361, 62006, 20293, 39560]"
109918,"[89948, 101314, 30319, 98419, 22705, 72575, 57078, 63910, 57508, 72068]"
109919,"[108310, 52980, 86142, 13756, 69524, 63643, 27829, 60569, 24386, 9028]"
109920,"[105597, 64153, 59006, 86074, 16738, 107813, 71074, 15981, 106050, 9012]"
109921,"[31378, 90295, 36, 23228, 70644, 28121, 62611, 10921, 55653, 89940]"
109922,"[98992, 99749, 38139, 76762, 11910, 16164, 103269, 33791, 79684, 101671]"
109923,"[56767, 4686, 6830, 96252, 13936, 79912, 23887, 11668, 19823, 72249]"
109924,"[58758, 61749, 7026, 1857, 86150, 61017, 518, 57840, 2639, 65033]"
109925,"[96724, 6209, 50565, 51821, 36570, 81252, 11057, 52753, 37271, 61233]"
109926,"[567, 40491, 34837, 48077, 89876, 16310, 58411, 56719, 101318, 78057]"
109927,"[103098, 33679, 109497, 56948, 103507, 75424, 89021, 67455, 37794, 11071]"
109928,"[34774, 16756, 72748, 7331, 95293, 7566, 32127, 59806, 58323, 92317]"
109929,"[34026, 2, 87958, 55833, 31804, 100043, 7890, 9639, 4367, 23779]"
109930,"[104755, 5064, 34065, 41300, 96879, 73878, 96468, 15509, 21645, 35117]"
109931,"[4859, 3657, 107325, 8775, 66081, 50179, 86168, 38808, 20754, 94081]"
109932,"[33108, 83102, 87010, 24008, 11169, 4708, 55830, 97716, 94869, 17147]"
109933,"[76618, 94696, 98993, 88539, 18532, 22347, 95501, 16151, 53738, 40345]"
109934,"[66508, 105618, 71270, 72319, 76148, 12076, 70034, 16416, 48351, 30529]"
109935,"[66141, 59303, 17069, 481, 93895, 24464, 13282, 73183, 59546, 76217]"
109936,"[41714, 71708, 38382, 21433, 17683, 109356, 46463, 39813, 4904, 35351]"
109937,"[102189, 41012, 63166, 86921, 50716, 77071, 80784, 45211, 21592, 9432]"
109938,"[74241, 4255, 97171, 24158, 82517, 13322, 53263, 2466, 82205, 103142]"
109939,"[88354, 69005, 25212, 5141, 41591, 11306, 105635, 108239, 95605, 39251]"
109940,"[68351, 2170, 37653, 51871, 29173, 93887, 17331, 95510, 85455, 18700]"
109941,"[22452, 51749, 14458, 67552, 76386, 9506, 18683, 103138, 29048, 7974]"
109942,"[35100, 85628, 38331, 29257, 10990, 23358, 6753, 107788, 107647, 24501]"
109943,"[98165, 30701, 72068, 56014, 49203, 66497, 98757, 105162, 12825, 76343]"
109944,"[72240, 77855, 95265, 70828, 47285, 18105, 63381, 49091, 10940, 30712]"
109945,"[61234, 23365, 107538, 102899, 74591, 59671, 89498, 61170, 31226, 49330]"
109946,"[102684, 26289, 25008, 105007, 23847, 60617, 72291, 12854, 97492, 63780]"
109947,"[106617, 59666, 109238, 71995, 33497, 85267, 108874, 82293, 15644, 91289]"
109948,"[39906, 79010, 1220, 67549, 62042, 72457, 87477, 22907, 45989, 104958]"
109949,"[104247, 11246, 2493, 19366, 23632, 64975, 49019, 8492, 15947, 68971]"
109950,"[15206, 41023, 39475, 8095, 86401, 40964, 40451, 50732, 15493, 79869]"
109951,"[6517, 23048, 18646, 95451, 104807, 31061, 106793, 22486, 37469, 46632]"
109952,"[49173, 84515, 61189, 97262, 74617, 94586, 52065, 6303, 94471, 50224]"
109953,"[12512, 33080, 78507, 47421, 50976, 4751, 39469, 99439, 38310, 68818]"
109954,"[46862, 61350, 42599, 81275, 98515, 72357, 38294, 57481, 29995, 105340]"
109955,"[91347, 99373, 99111, 1120, 371, 105951, 106050, 87073, 95392, 33950]"
109956,"[18238, 53522, 102253, 97322, 11618, 79241, 10849, 12689, 10302, 10069]"
109957,"[69566, 83752, 64705, 101380, 109172, 21768, 86158, 61950, 81515, 97961]"
109958,"[53381, 72101, 39429, 8959, 7931, 99565, 21763, 100203, 8156, 95363]"
109959,"[70799, 98495, 23187, 100960, 59396, 39498, 46319, 12041, 107219, 8536]"
109960,"[25351, 66234, 87099, 98039, 5353, 4453, 26106, 52274, 9760, 57982]"
109961,"[15305, 95715, 34170, 20008, 81669, 27490, 66740, 12308, 73743, 91112]"
109962,"[104092, 68183, 75238, 83387, 82157, 44476, 75107, 57851, 106886, 84782]"
109963,"[71966, 29997, 96730, 26907, 104690, 3953, 13436, 79060, 38963, 99628]"
109964,"[36686, 29311, 54769, 38392, 99661, 11744, 10363, 82224, 20935, 92976]"
109965,"[14085, 38823, 63406, 86418, 62009, 100307, 95640, 3196, 49343, 96064]"
109966,"[79448, 19383, 13409, 12536, 12595, 30100, 91059, 70273, 39434, 74684]"
109967,"[19006, 29768, 46619, 109142, 12178, 44074, 89668, 98116, 60449, 46838]"
109968,"[26561, 92838, 6416, 27792, 14455, 104573, 70959, 91117, 108280, 69997]"
109969,"[100006, 99529, 44447, 32679, 104668, 109634, 56611, 108284, 32551, 98487]"
109970,"[21952, 19578, 97951, 80760, 102937, 100602, 75706, 96824, 28967, 24028]"
109971,"[99018, 49734, 29490, 99450, 18352, 66418, 33773, 91192, 3707, 96932]"
109972,"[107257, 31605, 82388, 54529, 95178, 105339, 11990, 102551, 74626, 43574]"
109973,"[26439, 20103, 8056, 51936, 6312, 76343, 22885, 12523, 65599, 93498]"
109974,"[15936, 78682, 71952, 54183, 9580, 109459, 39568, 77352, 14012, 72731]"
109975,"[36500, 108825, 43331, 3900, 3603, 18016, 55798, 1625, 33466, 57443]"
109976,"[75223, 2995, 38945, 11061, 76509, 65662, 20025, 43234, 85774, 12930]"
109977,"[93850, 102770, 63748, 54967, 88646, 100440, 6726, 9579, 31830, 47928]"
109978,"[34690, 81477, 57994, 17162, 37034, 74853, 50898, 80981, 84721, 64126]"
109979,"[29620, 41297, 48215, 73385, 42335, 54091, 99288, 44057, 49833, 81414]"
109980,"[73279, 105099, 1885, 88749, 96285, 81228, 50554, 9515, 103367, 103884]"
109981,"[13903, 61288, 16704, 7774, 21226, 40237, 80246, 74545, 22297, 92788]"
109982,"[48776, 25235, 72568, 19320, 62905, 42716, 8046, 18663, 43612, 18754]"
109983,"[39319, 45157, 96787, 61763, 39820, 59632, 62916, 91917, 98907, 6750]"
109984,"[89903, 22647, 25359, 49227, 4046, 62373, 83615, 325, 68912, 40251]"
109985,"[1513, 12432, 97514, 73767, 102850, 35865, 76628, 63215, 7306, 28745]"
109986,"[26554, 39474, 45977, 55500, 12700, 53143, 79631, 26838, 81025, 19373]"
109987,"[54994, 13321, 45617, 71947, 554, 64119, 33559, 74045, 46851, 99410]"
109988,"[24612, 27788, 21578, 68107, 67804, 48861, 106813, 50935, 43547, 13837]"
109989,"[70537, 96296, 13208, 82489, 61952, 8885, 17417, 58309, 16630, 98126]"
109990,"[9743, 34274, 21367, 85833, 20543, 8750, 58146, 67551, 93302, 107533]"
109991,"[48676, 8858, 108685, 102094, 97192, 29419, 8946, 71541, 79211, 79555]"
109992,"[25922, 9558, 87619, 64875, 33424, 9811, 16174, 23489, 19244, 84051]"
109993,"[80894, 65207, 73818, 72272, 57304, 7791, 26894, 7628, 12467, 75788]"
109994,"[101876, 88676, 2159, 61983, 8808, 78874, 42727, 103724, 94494, 273]"
109995,"[32508, 101712, 10734, 10271, 62222, 69722, 73163, 65693, 13490, 77505]"
109996,"[93072, 37631, 33970, 30898, 100183, 50575, 52577, 47715, 16207, 20520]"
109997,"[27766, 25866, 80556, 50671, 15755, 52986, 87575, 29111, 39456, 8996]"
109998,"[33467, 2384, 71231, 81664, 96146, 27094, 19846, 30195, 107428, 2079]"
109999,"[24790, 54601, 44480, 38024, 53819, 61891, 78757, 31535, 80506, 57225]"
110000,"[46832, 22302, 14133, 2254, 8576, 52201, 107136, 52966, 106268, 34780]"
110001,"[72647, 39066, 44041, 37581, 3694, 80102, 67250, 108333, 105290, 61587]"
110002,"[19982, 30085, 74228, 74745, 81916, 46922, 55165, 55217, 72036, 41644]"
110003,"[56448, 30591, 100557, 86572, 2412, 45382, 66507, 90762, 20565, 20631]"
110004,"[31913, 30901, 27125, 108691, 48955, 26952, 84284, 902, 44869, 90088]"
110005,"[44119, 93535, 103362, 57109, 56247, 30000, 64783, 90450, 78011, 82522]"
110006,"[63358, 1614, 65878, 98063, 32272, 30174, 39455, 94062, 10452, 98047]"
110007,"[68043, 82717, 4000, 25246, 35751, 73274, 41274, 4093, 108993, 1780]"
110008,"[82409, 54382, 78156, 61446, 54134, 54398, 77938, 45727, 35741, 42749]"
110009,"[22791, 48963, 67356, 42985, 96302, 50873, 56679, 19766, 19318, 104429]"
110010,"[90708, 42620, 69577, 68115, 69581, 42621, 7152, 39515, 20925, 9827]"
110011,"[38793, 18798, 6059, 84814, 55738, 30910, 71996, 74813, 101198, 37259]"
110012,"[22402, 72578, 30934, 54706, 38999, 4465, 30442, 93424, 88988, 24368]"
110013,"[101701, 96344, 45037, 92679, 93430, 42872, 51799, 8656, 40880, 41757]"
110014,"[15931, 26378, 42797, 69630, 48234, 105245, 43875, 35131, 74505, 81223]"
110015,"[32273, 105666, 67421, 37880, 35576, 30516, 13391, 100447, 55100, 15539]"
110016,"[94326, 69731, 66216, 28200, 6392, 15093, 76599, 52981, 60544, 18707]"
110017,"[24153, 27573, 98328, 9016, 64357, 84614, 7790, 105379, 1122, 90101]"
110018,"[19640, 106768, 69421, 42525, 92960, 20355, 14248, 32709, 58444, 94078]"
110019,"[77939, 47684, 99578, 89745, 35143, 88023, 43352, 38611, 95988, 71853]"
110020,"[93974, 59330, 24750, 29842, 101286, 86318, 11282, 89496, 86730, 71850]"
110021,"[77577, 89876, 13647, 34246, 28341, 98888, 64045, 40491, 70060, 106111]"
110022,"[82354, 103525, 101567, 56088, 818, 11118, 85993, 49163, 70607, 100176]"
110023,"[82962, 29416, 3930, 9846, 58720, 99663, 98950, 60820, 20402, 47524]"
110024,"[40461, 109069, 65155, 9015, 30030, 30009, 75073, 33652, 15036, 54956]"
110025,"[39315, 10272, 87539, 97298, 38010, 47915, 81646, 386, 31578, 39511]"
110026,"[46587, 49831, 41102, 69236, 11499, 68932, 37840, 80163, 33171, 71486]"
110027,"[43487, 24398, 58698, 64898, 73110, 6284, 17090, 73538, 51433, 45694]"
110028,"[13093, 86333, 29833, 100843, 14415, 13586, 39878, 107098, 5207, 3302]"
110029,"[68310, 82980, 41565, 39013, 82168, 64152, 63676, 105454, 88127, 25397]"
110030,"[70308, 51820, 62090, 106462, 32804, 2804, 42498, 1260, 10622, 92996]"
110031,"[60190, 74039, 105678, 4556, 4218, 32728, 83383, 3049, 41730, 33710]"
110032,"[58794, 50890, 24076, 106332, 14305, 92822, 18413, 237, 55837, 72576]"
110033,"[39048, 42623, 44371, 87973, 88606, 67642, 61758, 106229, 83655, 50246]"
110034,"[47364, 98157, 1211, 77128, 81905, 66262, 23194, 4848, 87542, 32201]"
110035,"[46948, 42190, 61482, 20548, 64746, 100350, 72593, 74733, 852, 76156]"
110036,"[59005, 27402, 80740, 65261, 54841, 50110, 73276, 59630, 6650, 78930]"
110037,"[50377, 97652, 46498, 101339, 83772, 89917, 12912, 97541, 13707, 104389]"
110038,"[108590, 28223, 2757, 65540, 20531, 79505, 23289, 108893, 91609, 1285]"
110039,"[39132, 101897, 68847, 23864, 107985, 80549, 26832, 60329, 57066, 44873]"
110040,"[92916, 255, 60107, 85616, 24448, 4957, 99687, 58658, 100490, 8939]"
110041,"[65099, 7885, 95140, 13270, 17008, 36700, 97397, 77274, 1436, 35573]"
110042,"[78403, 67899, 108421, 27438, 37849, 67032, 44284, 60839, 7419, 32045]"
110043,"[36498, 14997, 28641, 38403, 27550, 59236, 16684, 72770, 72404, 20381]"
110044,"[42689, 30493, 25329, 91622, 16438, 54948, 18947, 79245, 77412, 3666]"
110045,"[19517, 21387, 91025, 59648, 108402, 11215, 42607, 80403, 43971, 67467]"
110046,"[16679, 104890, 79683, 67303, 56929, 15141, 60950, 3052, 24395, 97344]"
110047,"[66816, 94538, 18356, 46800, 76745, 40076, 73762, 57712, 64812, 92621]"
110048,"[72603, 99187, 98480, 63743, 12218, 83559, 48532, 71014, 6524, 108431]"
110049,"[30541, 16668, 99845, 11962, 100000, 39731, 55634, 46569, 94018, 61051]"
110050,"[60967, 81322, 76257, 64367, 26137, 23179, 40217, 48946, 69092, 62779]"
110051,"[76126, 1477, 9911, 61574, 92654, 54886, 77484, 74093, 49688, 102540]"
110052,"[56840, 1514, 3009, 4541, 12458, 42750, 72398, 14748, 9613, 85878]"
110053,"[16977, 84442, 22674, 23793, 14435, 14000, 27641, 21534, 23552, 33664]"
110054,"[73114, 39254, 834, 29256, 94905, 29778, 18091, 63539, 86870, 44711]"
110055,"[20462, 72332, 87638, 10646, 60838, 103762, 57693, 66921, 92766, 41096]"
110056,"[20023, 64799, 20795, 53432, 98960, 77895, 44742, 48665, 10047, 71466]"
110057,"[19873, 101953, 8070, 55052, 15225, 82052, 21408, 72880, 12695, 70214]"
110058,"[47075, 30832, 24414, 64936, 43795, 6356, 37986, 9214, 67701, 102405]"
110059,"[25191, 81854, 89844, 24405, 47527, 80443, 4769, 58303, 79790, 23700]"
110060,"[90541, 2577, 2399, 75780, 9651, 85240, 15543, 85602, 55616, 21671]"
110061,"[56067, 25506, 31375, 4544, 27951, 89052, 16520, 87440, 36432, 11185]"
110062,"[25349, 101378, 13189, 74015, 96640, 101783, 71177, 40326, 54167, 85277]"
110063,"[46791, 46854, 31997, 20272, 54103, 19339, 34117, 64957, 58123, 26645]"
110064,"[14508, 39033, 8374, 67769, 98163, 3700, 101364, 83739, 3948, 28876]"
110065,"[58702, 83190, 59259, 73133, 8242, 50364, 76705, 20310, 97561, 44569]"
110066,"[16322, 1029, 47601, 63231, 1605, 71778, 35782, 41782, 43038, 54937]"
110067,"[69882, 99976, 87648, 12800, 15261, 12624, 92497, 92812, 92865, 690]"
110068,"[79047, 7505, 94086, 30121, 68417, 27807, 5618, 102640, 87807, 55273]"
110069,"[106511, 22279, 18685, 51623, 74844, 90865, 103724, 98845, 106623, 80622]"
110070,"[21632, 80328, 57950, 55152, 35449, 46280, 51402, 41344, 71189, 59435]"
110071,"[63593, 47986, 27970, 30809, 17615, 21508, 44833, 34791, 56070, 98243]"
110072,"[1662, 109533, 1878, 58449, 40755, 696, 61976, 97009, 77749, 53061]"
110073,"[40004, 84928, 42960, 63932, 42142, 81088, 63100, 73023, 76610, 9801]"
110074,"[79396, 48456, 62409, 69449, 43668, 5369, 54149, 79915, 74008, 38317]"
110075,"[52519, 3417, 18951, 93010, 57756, 15999, 105971, 56574, 14228, 32242]"
110076,"[43422, 41320, 26948, 1770, 64994, 63650, 39290, 72350, 11746, 28399]"
110077,"[21005, 54118, 62583, 87033, 15793, 53911, 40609, 23484, 105144, 17490]"
110078,"[9790, 89812, 42397, 45262, 100937, 49417, 41068, 80673, 84972, 71212]"
110079,"[11145, 20000, 51376, 74843, 82026, 62510, 93541, 35430, 77947, 20211]"
